event_id,player_id,event_type,event_date,test_group,amount
2558,200566,assignment,2026-03-01,Variant,0.0
2559,200566,gaming_revenue,2026-03-07,Variant,27.79
2560,200566,gaming_revenue,2026-03-01,Variant,17.38
2561,200566,gaming_revenue,2026-03-01,Variant,9.35
2562,200566,gaming_revenue,2026-03-04,Variant,19.18
2563,200566,retained_14d,2026-03-14,Variant,0.0
2564,200567,assignment,2026-03-01,Control,0.0
2565,200567,deposit,2026-03-07,Control,105.98
2566,200567,bonus_awarded,2026-03-07,Control,23.02
2567,200567,gaming_revenue,2026-03-13,Control,5.32
2568,200567,gaming_revenue,2026-03-01,Control,61.27
2569,200567,gaming_revenue,2026-03-08,Control,32.17
2570,200567,gaming_revenue,2026-03-01,Control,27.71
2571,200567,retained_14d,2026-03-14,Control,0.0
2572,200568,assignment,2026-03-01,Variant,0.0
2573,200568,gaming_revenue,2026-03-04,Variant,20.94
2574,200568,gaming_revenue,2026-03-04,Variant,41.7
2575,200568,gaming_revenue,2026-03-04,Variant,6.26
2576,200568,gaming_revenue,2026-03-01,Variant,36.19
2577,200569,assignment,2026-03-01,Control,0.0
2578,200569,gaming_revenue,2026-03-10,Control,33.23
2579,200570,assignment,2026-03-01,Variant,0.0
2580,200570,deposit,2026-03-14,Variant,41.33
2581,200570,bonus_awarded,2026-03-14,Variant,51.21
2582,200570,gaming_revenue,2026-03-06,Variant,10.35
2583,200571,assignment,2026-03-01,Variant,0.0
2584,200571,deposit,2026-03-01,Variant,87.66
2585,200571,bonus_awarded,2026-03-01,Variant,20.78
2586,200571,gaming_revenue,2026-03-05,Variant,12.6
2587,200571,gaming_revenue,2026-03-07,Variant,13.95
2588,200571,gaming_revenue,2026-03-10,Variant,12.21
2589,200571,retained_14d,2026-03-14,Variant,0.0
2590,200572,assignment,2026-03-01,Variant,0.0
2591,200572,gaming_revenue,2026-03-08,Variant,4.47
2592,200572,gaming_revenue,2026-03-02,Variant,4.37
2593,200573,assignment,2026-03-01,Control,0.0
2594,200573,deposit,2026-03-04,Control,42.11
2595,200573,bonus_awarded,2026-03-04,Control,15.44
2596,200573,gaming_revenue,2026-03-07,Control,13.17
2597,200573,gaming_revenue,2026-03-11,Control,0.52
2598,200573,gaming_revenue,2026-03-12,Control,15.77
2599,200573,gaming_revenue,2026-03-10,Control,8.47
2600,200573,gaming_revenue,2026-03-04,Control,5.62
2601,200573,retained_14d,2026-03-14,Control,0.0
2602,200574,assignment,2026-03-01,Variant,0.0
2603,200574,deposit,2026-03-07,Variant,102.84
2604,200574,bonus_awarded,2026-03-07,Variant,51.68
2605,200574,gaming_revenue,2026-03-07,Variant,28.45
2606,200574,gaming_revenue,2026-03-12,Variant,20.55
2607,200574,retained_14d,2026-03-14,Variant,0.0
2608,200575,assignment,2026-03-01,Variant,0.0
2609,200575,deposit,2026-03-08,Variant,29.01
2610,200575,bonus_awarded,2026-03-08,Variant,58.56
2611,200576,assignment,2026-03-01,Control,0.0
2612,200576,gaming_revenue,2026-03-02,Control,24.8
2613,200577,assignment,2026-03-01,Variant,0.0
2614,200577,deposit,2026-03-03,Variant,85.55
2615,200577,bonus_awarded,2026-03-03,Variant,24.2
2616,200577,gaming_revenue,2026-03-06,Variant,31.1
2617,200578,assignment,2026-03-01,Variant,0.0
2618,200578,deposit,2026-03-07,Variant,38.44
2619,200578,bonus_awarded,2026-03-07,Variant,33.0
2620,200578,gaming_revenue,2026-03-01,Variant,12.63
2621,200579,assignment,2026-03-01,Variant,0.0
2622,200579,gaming_revenue,2026-03-07,Variant,14.24
2623,200579,gaming_revenue,2026-03-09,Variant,2.54
2624,200579,retained_14d,2026-03-14,Variant,0.0
2625,200580,assignment,2026-03-01,Control,0.0
2626,200580,gaming_revenue,2026-03-02,Control,3.82
2627,200580,gaming_revenue,2026-03-06,Control,14.91
2628,200581,assignment,2026-03-01,Control,0.0
2629,200581,gaming_revenue,2026-03-14,Control,23.85
2630,200581,gaming_revenue,2026-03-07,Control,20.5
2631,200581,gaming_revenue,2026-03-06,Control,8.57
2632,200581,gaming_revenue,2026-03-07,Control,1.81
2633,200581,retained_14d,2026-03-14,Control,0.0
2634,200582,assignment,2026-03-01,Variant,0.0
2635,200582,gaming_revenue,2026-03-02,Variant,8.22
2636,200582,gaming_revenue,2026-03-02,Variant,14.28
2637,200582,gaming_revenue,2026-03-07,Variant,10.17
2638,200582,gaming_revenue,2026-03-14,Variant,22.8
2639,200582,gaming_revenue,2026-03-06,Variant,17.77
2640,200582,retained_14d,2026-03-14,Variant,0.0
2641,200583,assignment,2026-03-01,Control,0.0
2642,200583,deposit,2026-03-09,Control,11.45
2643,200583,bonus_awarded,2026-03-09,Control,26.46
2644,200583,gaming_revenue,2026-03-07,Control,12.38
2645,200584,assignment,2026-03-01,Variant,0.0
2646,200584,deposit,2026-03-04,Variant,27.06
2647,200584,bonus_awarded,2026-03-04,Variant,27.32
2648,200584,gaming_revenue,2026-03-05,Variant,4.64
2649,200584,gaming_revenue,2026-03-06,Variant,6.26
2650,200584,gaming_revenue,2026-03-04,Variant,31.45
2651,200584,retained_14d,2026-03-14,Variant,0.0
2652,200585,assignment,2026-03-01,Control,0.0
2653,200585,gaming_revenue,2026-03-01,Control,32.48
2654,200585,gaming_revenue,2026-03-05,Control,13.93
2655,200585,gaming_revenue,2026-03-11,Control,2.43
2656,200586,assignment,2026-03-01,Control,0.0
2657,200586,retained_14d,2026-03-14,Control,0.0
2658,200587,assignment,2026-03-01,Variant,0.0
2659,200587,gaming_revenue,2026-03-13,Variant,22.89
2660,200587,gaming_revenue,2026-03-03,Variant,11.2
2661,200588,assignment,2026-03-01,Variant,0.0
2662,200588,gaming_revenue,2026-03-12,Variant,12.23
2663,200589,assignment,2026-03-01,Control,0.0
2664,200589,deposit,2026-03-03,Control,54.93
2665,200589,bonus_awarded,2026-03-03,Control,23.13
2666,200589,retained_14d,2026-03-14,Control,0.0
2667,200590,assignment,2026-03-01,Variant,0.0
2668,200590,deposit,2026-03-04,Variant,176.23
2669,200590,bonus_awarded,2026-03-04,Variant,22.74
2670,200590,gaming_revenue,2026-03-09,Variant,4.07
2671,200590,gaming_revenue,2026-03-14,Variant,7.85
2672,200590,retained_14d,2026-03-14,Variant,0.0
2673,200591,assignment,2026-03-01,Control,0.0
2674,200591,deposit,2026-03-13,Control,29.01
2675,200591,bonus_awarded,2026-03-13,Control,28.94
2676,200591,gaming_revenue,2026-03-09,Control,21.36
2677,200591,retained_14d,2026-03-14,Control,0.0
2678,200592,assignment,2026-03-01,Control,0.0
2679,200592,deposit,2026-03-08,Control,43.99
2680,200592,bonus_awarded,2026-03-08,Control,11.77
2681,200592,gaming_revenue,2026-03-14,Control,32.35
2682,200592,gaming_revenue,2026-03-13,Control,25.25
2683,200592,gaming_revenue,2026-03-13,Control,30.58
2684,200592,retained_14d,2026-03-14,Control,0.0
2685,200593,assignment,2026-03-01,Variant,0.0
2686,200593,gaming_revenue,2026-03-03,Variant,14.55
2687,200593,retained_14d,2026-03-14,Variant,0.0
2688,200594,assignment,2026-03-01,Variant,0.0
2689,200594,gaming_revenue,2026-03-06,Variant,3.84
2690,200594,gaming_revenue,2026-03-04,Variant,2.15
2691,200595,assignment,2026-03-01,Control,0.0
2692,200595,gaming_revenue,2026-03-07,Control,20.86
2693,200595,gaming_revenue,2026-03-07,Control,4.96
2694,200595,gaming_revenue,2026-03-11,Control,10.32
2695,200595,gaming_revenue,2026-03-10,Control,8.48
2696,200595,gaming_revenue,2026-03-04,Control,37.45
2697,200596,assignment,2026-03-01,Variant,0.0
2698,200596,gaming_revenue,2026-03-08,Variant,4.03
2699,200596,gaming_revenue,2026-03-09,Variant,10.46
2700,200596,retained_14d,2026-03-14,Variant,0.0
2701,200597,assignment,2026-03-01,Variant,0.0
2702,200597,deposit,2026-03-04,Variant,118.02
2703,200597,bonus_awarded,2026-03-04,Variant,30.14
2704,200597,gaming_revenue,2026-03-14,Variant,20.74
2705,200598,assignment,2026-03-01,Variant,0.0
2706,200598,deposit,2026-03-08,Variant,200.08
2707,200598,bonus_awarded,2026-03-08,Variant,56.31
2708,200598,gaming_revenue,2026-03-03,Variant,35.52
2709,200598,gaming_revenue,2026-03-12,Variant,5.76
2710,200598,gaming_revenue,2026-03-05,Variant,21.53
2711,200598,gaming_revenue,2026-03-10,Variant,13.07
2712,200598,gaming_revenue,2026-03-08,Variant,13.35
2713,200598,retained_14d,2026-03-14,Variant,0.0
2714,200599,assignment,2026-03-01,Variant,0.0
2715,200599,deposit,2026-03-10,Variant,176.83
2716,200599,bonus_awarded,2026-03-10,Variant,20.35
2717,200599,gaming_revenue,2026-03-09,Variant,13.81
2718,200599,gaming_revenue,2026-03-04,Variant,8.24
2719,200600,assignment,2026-03-01,Variant,0.0
2720,200600,gaming_revenue,2026-03-10,Variant,27.87
2721,200600,gaming_revenue,2026-03-09,Variant,36.07
2722,200600,gaming_revenue,2026-03-04,Variant,1.05
2723,200601,assignment,2026-03-01,Variant,0.0
2724,200601,gaming_revenue,2026-03-14,Variant,14.1
2725,200602,assignment,2026-03-01,Control,0.0
2726,200603,assignment,2026-03-01,Control,0.0
2727,200603,gaming_revenue,2026-03-09,Control,29.35
2728,200603,gaming_revenue,2026-03-02,Control,29.33
2729,200603,gaming_revenue,2026-03-09,Control,14.7
2730,200603,gaming_revenue,2026-03-14,Control,7.45
2731,200603,gaming_revenue,2026-03-05,Control,15.93
2732,200604,assignment,2026-03-01,Control,0.0
2733,200604,gaming_revenue,2026-03-13,Control,18.84
2734,200604,gaming_revenue,2026-03-13,Control,39.63
2735,200604,gaming_revenue,2026-03-07,Control,21.04
2736,200604,gaming_revenue,2026-03-01,Control,78.22
2737,200604,gaming_revenue,2026-03-11,Control,3.86
2738,200605,assignment,2026-03-01,Variant,0.0
2739,200605,gaming_revenue,2026-03-10,Variant,6.59
2740,200605,gaming_revenue,2026-03-03,Variant,16.12
2741,200605,gaming_revenue,2026-03-05,Variant,17.52
2742,200605,gaming_revenue,2026-03-01,Variant,26.87
2743,200605,gaming_revenue,2026-03-07,Variant,4.0
2744,200606,assignment,2026-03-01,Control,0.0
2745,200606,gaming_revenue,2026-03-02,Control,13.81
2746,200606,gaming_revenue,2026-03-12,Control,27.91
2747,200606,gaming_revenue,2026-03-03,Control,19.99
2748,200606,gaming_revenue,2026-03-13,Control,12.51
2749,200606,gaming_revenue,2026-03-14,Control,23.01
2750,200607,assignment,2026-03-01,Variant,0.0
2751,200607,deposit,2026-03-04,Variant,858.53
2752,200607,bonus_awarded,2026-03-04,Variant,51.02
2753,200607,gaming_revenue,2026-03-04,Variant,6.95
2754,200607,gaming_revenue,2026-03-11,Variant,26.69
2755,200607,retained_14d,2026-03-14,Variant,0.0
2756,200608,assignment,2026-03-01,Variant,0.0
2757,200608,deposit,2026-03-02,Variant,131.3
2758,200608,bonus_awarded,2026-03-02,Variant,37.93
2759,200608,retained_14d,2026-03-14,Variant,0.0
2760,200609,assignment,2026-03-01,Variant,0.0
2761,200609,gaming_revenue,2026-03-06,Variant,19.31
2762,200609,gaming_revenue,2026-03-13,Variant,46.58
2763,200609,gaming_revenue,2026-03-09,Variant,31.64
2764,200609,gaming_revenue,2026-03-13,Variant,8.17
2765,200609,retained_14d,2026-03-14,Variant,0.0
2766,200610,assignment,2026-03-01,Variant,0.0
2767,200610,gaming_revenue,2026-03-04,Variant,16.03
2768,200610,gaming_revenue,2026-03-02,Variant,2.99
2769,200610,retained_14d,2026-03-14,Variant,0.0
2770,200611,assignment,2026-03-01,Variant,0.0
2771,200611,gaming_revenue,2026-03-05,Variant,9.58
2772,200611,gaming_revenue,2026-03-02,Variant,31.63
2773,200611,gaming_revenue,2026-03-04,Variant,22.78
2774,200611,gaming_revenue,2026-03-05,Variant,8.66
2775,200611,gaming_revenue,2026-03-03,Variant,7.58
2776,200611,retained_14d,2026-03-14,Variant,0.0
2777,200612,assignment,2026-03-01,Variant,0.0
2778,200612,deposit,2026-03-14,Variant,71.77
2779,200612,bonus_awarded,2026-03-14,Variant,49.29
2780,200612,gaming_revenue,2026-03-07,Variant,45.62
2781,200612,gaming_revenue,2026-03-05,Variant,6.09
2782,200612,gaming_revenue,2026-03-06,Variant,8.29
2783,200612,gaming_revenue,2026-03-07,Variant,37.34
2784,200612,gaming_revenue,2026-03-14,Variant,33.83
2785,200612,retained_14d,2026-03-14,Variant,0.0
2786,200613,assignment,2026-03-01,Control,0.0
2787,200613,deposit,2026-03-08,Control,91.67
2788,200613,bonus_awarded,2026-03-08,Control,10.88
2789,200613,gaming_revenue,2026-03-11,Control,14.15
2790,200613,gaming_revenue,2026-03-14,Control,11.15
2791,200613,gaming_revenue,2026-03-14,Control,20.44
2792,200613,gaming_revenue,2026-03-03,Control,24.73
2793,200613,gaming_revenue,2026-03-05,Control,3.2
2794,200613,retained_14d,2026-03-14,Control,0.0
2795,200614,assignment,2026-03-01,Variant,0.0
2796,200614,gaming_revenue,2026-03-01,Variant,10.08
2797,200615,assignment,2026-03-01,Variant,0.0
2798,200615,deposit,2026-03-06,Variant,82.41
2799,200615,bonus_awarded,2026-03-06,Variant,41.9
2800,200615,gaming_revenue,2026-03-13,Variant,12.34
2801,200615,gaming_revenue,2026-03-11,Variant,22.16
2802,200615,gaming_revenue,2026-03-12,Variant,9.04
2803,200615,gaming_revenue,2026-03-06,Variant,7.59
2804,200615,gaming_revenue,2026-03-07,Variant,42.79
2805,200616,assignment,2026-03-01,Variant,0.0
2806,200617,assignment,2026-03-01,Variant,0.0
2807,200617,gaming_revenue,2026-03-12,Variant,36.97
2808,200617,gaming_revenue,2026-03-12,Variant,4.39
2809,200617,gaming_revenue,2026-03-08,Variant,42.44
2810,200617,gaming_revenue,2026-03-04,Variant,11.21
2811,200617,gaming_revenue,2026-03-14,Variant,24.59
2812,200618,assignment,2026-03-01,Variant,0.0
2813,200618,deposit,2026-03-07,Variant,102.33
2814,200618,bonus_awarded,2026-03-07,Variant,29.43
2815,200618,gaming_revenue,2026-03-11,Variant,2.48
2816,200618,gaming_revenue,2026-03-02,Variant,0.3
2817,200619,assignment,2026-03-01,Control,0.0
2818,200619,gaming_revenue,2026-03-05,Control,18.14
2819,200619,retained_14d,2026-03-14,Control,0.0
2820,200620,assignment,2026-03-01,Control,0.0
2821,200621,assignment,2026-03-01,Control,0.0
2822,200621,gaming_revenue,2026-03-10,Control,14.33
2823,200621,gaming_revenue,2026-03-12,Control,14.82
2824,200621,retained_14d,2026-03-14,Control,0.0
2825,200622,assignment,2026-03-01,Control,0.0
2826,200622,gaming_revenue,2026-03-12,Control,9.92
2827,200623,assignment,2026-03-01,Control,0.0
2828,200623,deposit,2026-03-11,Control,27.39
2829,200623,bonus_awarded,2026-03-11,Control,13.38
2830,200623,retained_14d,2026-03-14,Control,0.0
2831,200624,assignment,2026-03-01,Control,0.0
2832,200624,deposit,2026-03-07,Control,27.06
2833,200624,bonus_awarded,2026-03-07,Control,15.44
2834,200624,retained_14d,2026-03-14,Control,0.0
2835,200625,assignment,2026-03-01,Control,0.0
2836,200625,gaming_revenue,2026-03-03,Control,7.82
2837,200625,gaming_revenue,2026-03-07,Control,10.08
2838,200625,gaming_revenue,2026-03-04,Control,18.43
2839,200625,gaming_revenue,2026-03-13,Control,31.63
2840,200625,retained_14d,2026-03-14,Control,0.0
2841,200626,assignment,2026-03-01,Variant,0.0
2842,200626,gaming_revenue,2026-03-03,Variant,26.56
2843,200626,gaming_revenue,2026-03-07,Variant,8.47
2844,200627,assignment,2026-03-01,Variant,0.0
2845,200627,gaming_revenue,2026-03-01,Variant,14.28
2846,200627,gaming_revenue,2026-03-09,Variant,0.95
2847,200627,gaming_revenue,2026-03-05,Variant,10.66
2848,200627,gaming_revenue,2026-03-11,Variant,22.49
2849,200627,gaming_revenue,2026-03-11,Variant,8.18
2850,200628,assignment,2026-03-01,Control,0.0
2851,200628,gaming_revenue,2026-03-10,Control,19.39
2852,200629,assignment,2026-03-01,Control,0.0
2853,200629,gaming_revenue,2026-03-10,Control,26.14
2854,200629,retained_14d,2026-03-14,Control,0.0
2855,200630,assignment,2026-03-01,Control,0.0
2856,200630,gaming_revenue,2026-03-12,Control,21.56
2857,200630,gaming_revenue,2026-03-09,Control,11.84
2858,200630,gaming_revenue,2026-03-05,Control,51.25
2859,200631,assignment,2026-03-01,Variant,0.0
2860,200631,deposit,2026-03-07,Variant,41.38
2861,200631,bonus_awarded,2026-03-07,Variant,43.61
2862,200631,gaming_revenue,2026-03-11,Variant,42.79
2863,200631,gaming_revenue,2026-03-10,Variant,12.24
2864,200631,gaming_revenue,2026-03-06,Variant,19.79
2865,200631,gaming_revenue,2026-03-01,Variant,17.63
2866,200631,gaming_revenue,2026-03-02,Variant,37.16
2867,200632,assignment,2026-03-01,Control,0.0
2868,200632,gaming_revenue,2026-03-05,Control,16.9
2869,200632,gaming_revenue,2026-03-01,Control,14.63
2870,200632,gaming_revenue,2026-03-14,Control,14.01
2871,200632,gaming_revenue,2026-03-10,Control,39.68
2872,200632,gaming_revenue,2026-03-10,Control,31.61
2873,200632,retained_14d,2026-03-14,Control,0.0
2874,200633,assignment,2026-03-01,Variant,0.0
2875,200633,gaming_revenue,2026-03-01,Variant,35.04
2876,200633,gaming_revenue,2026-03-04,Variant,14.13
2877,200633,gaming_revenue,2026-03-11,Variant,2.41
2878,200633,gaming_revenue,2026-03-02,Variant,10.22
2879,200633,gaming_revenue,2026-03-01,Variant,26.41
2880,200634,assignment,2026-03-01,Variant,0.0
2881,200634,gaming_revenue,2026-03-04,Variant,26.01
2882,200634,gaming_revenue,2026-03-13,Variant,14.78
2883,200635,assignment,2026-03-01,Control,0.0
2884,200635,deposit,2026-03-06,Control,45.89
2885,200635,bonus_awarded,2026-03-06,Control,14.6
2886,200635,gaming_revenue,2026-03-02,Control,34.43
2887,200635,gaming_revenue,2026-03-07,Control,14.27
2888,200635,gaming_revenue,2026-03-12,Control,58.97
2889,200635,gaming_revenue,2026-03-12,Control,2.72
2890,200635,gaming_revenue,2026-03-07,Control,16.86
2891,200636,assignment,2026-03-01,Control,0.0
2892,200636,deposit,2026-03-12,Control,18.06
2893,200636,bonus_awarded,2026-03-12,Control,22.61
2894,200636,gaming_revenue,2026-03-14,Control,16.63
2895,200636,gaming_revenue,2026-03-04,Control,18.59
2896,200636,gaming_revenue,2026-03-05,Control,6.34
2897,200636,gaming_revenue,2026-03-09,Control,11.48
2898,200636,retained_14d,2026-03-14,Control,0.0
2899,200637,assignment,2026-03-01,Variant,0.0
2900,200637,retained_14d,2026-03-14,Variant,0.0
2901,200638,assignment,2026-03-01,Control,0.0
2902,200638,gaming_revenue,2026-03-07,Control,23.5
2903,200638,gaming_revenue,2026-03-08,Control,8.48
2904,200639,assignment,2026-03-01,Control,0.0
2905,200639,gaming_revenue,2026-03-12,Control,5.16
2906,200639,gaming_revenue,2026-03-09,Control,55.53
2907,200640,assignment,2026-03-01,Variant,0.0
2908,200640,gaming_revenue,2026-03-12,Variant,15.54
2909,200640,gaming_revenue,2026-03-14,Variant,13.56
2910,200640,gaming_revenue,2026-03-14,Variant,3.22
2911,200640,gaming_revenue,2026-03-11,Variant,6.9
2912,200640,gaming_revenue,2026-03-11,Variant,21.79
2913,200640,retained_14d,2026-03-14,Variant,0.0
2914,200641,assignment,2026-03-01,Control,0.0
2915,200641,gaming_revenue,2026-03-09,Control,8.0
2916,200641,gaming_revenue,2026-03-01,Control,8.15
2917,200641,gaming_revenue,2026-03-11,Control,15.55
2918,200642,assignment,2026-03-01,Control,0.0
2919,200642,gaming_revenue,2026-03-04,Control,12.44
2920,200642,gaming_revenue,2026-03-07,Control,10.18
2921,200642,gaming_revenue,2026-03-11,Control,37.99
2922,200642,gaming_revenue,2026-03-09,Control,31.65
2923,200642,gaming_revenue,2026-03-14,Control,18.32
2924,200643,assignment,2026-03-01,Variant,0.0
2925,200643,deposit,2026-03-13,Variant,144.52
2926,200643,bonus_awarded,2026-03-13,Variant,47.33
2927,200643,gaming_revenue,2026-03-08,Variant,2.3
2928,200644,assignment,2026-03-01,Variant,0.0
2929,200644,gaming_revenue,2026-03-01,Variant,2.91
2930,200645,assignment,2026-03-01,Variant,0.0
2931,200645,deposit,2026-03-12,Variant,72.79
2932,200645,bonus_awarded,2026-03-12,Variant,24.94
2933,200645,gaming_revenue,2026-03-05,Variant,7.25
2934,200645,gaming_revenue,2026-03-03,Variant,18.45
2935,200645,gaming_revenue,2026-03-09,Variant,11.15
2936,200645,gaming_revenue,2026-03-03,Variant,33.89
2937,200645,retained_14d,2026-03-14,Variant,0.0
2938,200646,assignment,2026-03-01,Variant,0.0
2939,200646,gaming_revenue,2026-03-04,Variant,49.55
2940,200646,gaming_revenue,2026-03-09,Variant,6.79
2941,200646,gaming_revenue,2026-03-05,Variant,43.41
2942,200646,gaming_revenue,2026-03-04,Variant,29.57
2943,200646,gaming_revenue,2026-03-01,Variant,8.23
2944,200647,assignment,2026-03-01,Control,0.0
2945,200647,gaming_revenue,2026-03-06,Control,15.76
2946,200647,retained_14d,2026-03-14,Control,0.0
2947,200648,assignment,2026-03-01,Control,0.0
2948,200648,gaming_revenue,2026-03-07,Control,20.84
2949,200648,gaming_revenue,2026-03-02,Control,11.86
2950,200649,assignment,2026-03-01,Variant,0.0
2951,200649,deposit,2026-03-04,Variant,127.01
